timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280388687,456,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-25,,true,,3686,4252,79,79,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280387129,1994,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-25,,false,,12432,18182,79,79,null,899,20,0
1699280388717,426,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-89,text,true,,1575,434,79,79,https://portaltest.mtn.ci/assets/tabs/settings.svg,426,0,0
1699280388715,428,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-95,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,428,0,0
1699280388715,428,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-98,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,428,0,0
1699280388715,428,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-99,text,true,,1548,438,79,79,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,428,0,0
1699280388382,761,https://jsonip.com/,200,OK,Thread Group 1-69,text,true,,963,432,79,79,https://jsonip.com/,761,0,335
1699280365770,23323,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-69,,false,,79462,48046,79,79,null,23323,50,1419
1699280388432,711,https://jsonip.com/,200,OK,Thread Group 1-60,text,true,,963,432,79,79,https://jsonip.com/,711,0,342
1699280365680,23446,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-60,,false,,79462,48046,79,79,null,23446,18,1515
1699280388677,467,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-50,text,true,,8402,4221,78,78,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,467,0,0
1699280388740,405,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-39,text,false,,319,4252,78,78,https://portaltest.mtn.ci/platform-user/role-group,405,0,0
1699280387398,1747,click on the usermangement usecase,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-39,,false,,4979,21129,78,78,null,1456,0,0
1699280388731,414,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-36,,true,,3686,4252,78,78,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280388727,420,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-49,text,true,,8402,4221,78,78,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,420,0,0
1699280388752,396,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-80,text,false,,336,4258,78,78,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,396,0,0
1699280388771,377,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-45,text,true,,452,441,78,78,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,377,0,0
1699280388771,377,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-47,text,true,,452,441,78,78,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,377,0,0
1699280388771,377,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-6,text,true,,574,434,78,78,https://portaltest.mtn.ci/svg/checkmark-circle.svg,377,0,0
1699280388722,426,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-18,,true,,3685,4252,78,78,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1699280388450,726,https://jsonip.com/,200,OK,Thread Group 1-58,text,true,,961,432,78,78,https://jsonip.com/,726,0,360
1699280365661,23487,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-58,,false,,79460,48046,78,78,null,23487,28,1551
1699280388774,784,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-81,text,false,,336,4258,78,78,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,784,0,0
1699280388758,800,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-67,text,true,,4283,4248,78,78,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,800,0,0
1699280388781,1020,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-37,text,false,,319,4198,78,78,https://portaltest.mtn.ci/user/core/get-user-org,1020,0,0
1699280388782,1019,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-78,text,false,,336,4264,78,78,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,1019,0,0
1699280388774,1027,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-23,,true,,3686,4252,78,78,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1699280387179,2622,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-23,,false,,12432,18182,78,78,null,901,0,0
1699280388794,1008,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-85,text,false,,336,4256,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,1008,0,0
1699280388789,1013,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-97,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,1013,0,0
1699280388808,994,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-88,text,true,,1404,432,77,77,https://portaltest.mtn.ci/assets/tabs/office.svg,994,0,0
1699280388812,1004,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-71,text,true,,8039,458,77,77,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,1004,0,0
1699280388813,1005,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-83,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,1005,0,0
1699280388813,1005,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-53,text,true,,452,441,77,77,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,1005,0,0
1699280388788,1030,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-43,text,true,,8402,4221,77,77,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,1030,0,0
1699280388826,999,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-100,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,999,0,0
1699280388826,999,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-94,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,999,0,0
1699280388813,1012,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-93,text,true,,9187,430,77,77,https://portaltest.mtn.ci/assets/tabs/role.svg,1012,0,0
1699280388781,1044,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,200,OK,Thread Group 1-65,text,true,,4428,4255,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=MANAGER_PERFORMANCE,1044,0,0
1699280388812,1014,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-84,text,false,,336,4258,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,1014,0,0
1699280388847,979,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-44,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,979,0,0
1699280388848,978,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-48,text,true,,637,443,77,77,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,978,0,0
1699280388847,979,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-87,text,true,,1575,434,77,77,https://portaltest.mtn.ci/assets/tabs/settings.svg,979,0,0
1699280388850,978,https://portaltest.mtn.ci/assets/tabs/settings.svg,200,OK,Thread Group 1-90,text,true,,1575,434,77,77,https://portaltest.mtn.ci/assets/tabs/settings.svg,978,0,0
1699280388847,999,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-79,text,false,,336,4248,77,77,https://portaltest.mtn.ci/api/internationalization/set-user-lang,999,0,0
1699280388847,999,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-96,text,true,,9187,430,77,77,https://portaltest.mtn.ci/assets/tabs/role.svg,999,0,0
1699280388850,997,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-82,text,false,,336,4248,77,77,https://portaltest.mtn.ci/api/internationalization/set-user-lang,997,0,0
1699280388878,969,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-86,text,false,,336,4248,77,77,https://portaltest.mtn.ci/api/internationalization/set-user-lang,969,0,0
1699280388866,981,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-30,text,true,,481,434,77,77,https://portaltest.mtn.ci/svg/radio-button-off.svg,981,0,0
1699280388877,970,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-46,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,970,0,0
1699280388878,969,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-28,text,false,,319,4536,77,77,https://portaltest.mtn.ci/user/core/create-user/admin,969,0,0
1699280388856,992,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-14,,true,,3687,4274,77,77,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1699280388892,957,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-68,text,true,,882,433,77,77,https://portaltest.mtn.ci/svg/options-outline.svg,957,0,0
1699280388806,1043,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-74,text,true,,6056,4256,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1043,0,0
1699280388895,967,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-34,text,false,,336,4229,77,77,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,967,0,0
1699280388884,978,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-91,text,true,,9187,430,77,77,https://portaltest.mtn.ci/assets/tabs/role.svg,978,0,0
1699280388811,1052,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-73,text,true,,6056,4256,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1052,0,0
1699280388821,1043,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-70,text,true,,6056,4256,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1043,0,0
1699280388826,1046,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-66,text,true,,4283,4248,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1046,0,0
1699280388856,1017,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-64,text,true,,6056,4256,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,1017,0,0
1699280388864,1027,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-62,text,true,,4283,4248,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,1027,0,0
1699280389145,748,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-39,text,true,,481,434,77,77,https://portaltest.mtn.ci/svg/radio-button-off.svg,748,0,0
1699280389143,750,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-99,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,750,0,0
1699280389145,748,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-50,text,true,,637,443,77,77,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,748,0,0
1699280389148,745,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-47,text,true,,559,436,77,77,https://portaltest.mtn.ci/svg/information-circle.svg,745,0,0
1699280389147,746,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-49,text,true,,637,443,77,77,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,746,0,0
1699280389143,758,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-56,text,true,,661,434,77,77,https://portaltest.mtn.ci/svg/download-outline.svg,758,0,0
1699280389139,762,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-54,text,true,,661,434,77,77,https://portaltest.mtn.ci/svg/download-outline.svg,762,0,0
1699280389139,762,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-57,text,true,,661,434,77,77,https://portaltest.mtn.ci/svg/download-outline.svg,762,0,0
1699280388937,964,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-77,text,true,,8039,458,77,77,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,964,0,0
1699280389143,758,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-89,text,true,,851,440,77,77,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,758,0,0
1699280389143,758,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-98,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,758,0,0
1699280388937,971,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-92,text,true,,851,440,77,77,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,971,0,0
1699280389144,764,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-69,text,true,,882,433,77,77,https://portaltest.mtn.ci/svg/options-outline.svg,764,0,0
1699280389148,760,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-45,text,true,,559,436,77,77,https://portaltest.mtn.ci/svg/information-circle.svg,760,0,0
1699280388937,971,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-35,text,true,,481,434,77,77,https://portaltest.mtn.ci/svg/radio-button-off.svg,971,0,0
1699280388937,971,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-76,text,true,,8039,458,77,77,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,971,0,0
1699280389139,771,https://portaltest.mtn.ci/svg/radio-button-off.svg,200,OK,Thread Group 1-33,text,true,,481,434,77,77,https://portaltest.mtn.ci/svg/radio-button-off.svg,771,0,0
1699280389144,766,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-60,text,true,,882,433,77,77,https://portaltest.mtn.ci/svg/options-outline.svg,766,0,0
1699280389139,771,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-52,text,true,,452,441,77,77,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,771,0,0
1699280389143,767,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-95,text,true,,727,432,77,77,https://portaltest.mtn.ci/assets/tabs/device.svg,767,0,0
1699280389143,767,https://portaltest.mtn.ci/svg/download-outline.svg,200,OK,Thread Group 1-55,text,true,,661,434,77,77,https://portaltest.mtn.ci/svg/download-outline.svg,767,0,0
1699280389137,773,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-75,text,true,,8039,458,77,77,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,773,0,0
1699280389176,734,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-58,text,true,,882,433,77,77,https://portaltest.mtn.ci/svg/options-outline.svg,734,0,0
1699280388937,973,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-51,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,973,0,0
1699280389137,775,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-42,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,775,0,0
1699280389148,764,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,401,Unauthorized,Thread Group 1-80,text,false,,336,4264,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATORS_AND_DEVICE_SUMMARY,764,0,0
1699280389148,765,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-6,text,false,,319,4536,77,77,https://portaltest.mtn.ci/user/core/create-user/admin,765,0,0
1699280389145,768,https://portaltest.mtn.ci/platform-user/role-group,401,Unauthorized,Thread Group 1-36,text,false,,319,4252,77,77,https://portaltest.mtn.ci/platform-user/role-group,767,0,0
1699280388937,976,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-38,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,975,0,0
1699280388937,975,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-32,text,false,,319,4198,77,77,https://portaltest.mtn.ci/user/core/get-user-org,975,0,0
1699280388937,975,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-29,text,false,,319,4536,77,77,https://portaltest.mtn.ci/user/core/create-user/admin,975,0,0
1699280388937,976,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-61,text,true,,4283,4248,77,77,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,976,0,0
